Arkaon Name,Class,Set,Rarity,Arkaon Code,Saida,Azalon,Exilio,Sylai,Id No.,Notes:
Exilion - Azrafel - Arcadius,Hyphaeon,Anatar,Mythos,Arcadyon - Sirion - Azrafel - Antioch - Antion - Drepanon - Exilion - Ascalon - Arcadius - Phoenice - Eldarion - Esdraelon - Aurelian - Valerius - Anaxion - Florentia - Romaion - Serangelon - Aktion - Exilion - Antioch - Edessa - Tyrion - Karkadon - Azrafel - Alexios - Sirion - Arcadius - Erenion - Hadrion - Exodion - Edessa,Aspera - Tyrion - Anaxion - Tyrion - Tyrion - Antioch - Aspera - Akaia - Aurelian - Esdraelon - Anaxion - Aurelian - Arcadius - Diabound - Anaxion - Aspera - Exodion - Exilion - Hadrion,Romanos - Quazar - Sirion - Exilion - Azrafel - Exodion - Exodion - Sirion - Tyrael - Rashion - Arcadyon - Sirion - Exodion - Arcadius - Romanos,Quazar - Tyrion - Eldarion - Akaia - Esdraelon - Arcadius - Blazar - Erenion - Vastel - Diabound - Esdraelon - Valia - Akaia - Edessa - Zoannes - Romanos - Sirion - Aspera - Aspera,Arcadyon - Esdraelon - Karkadon - Florentia - Sirion - Edessa - Delphion - Karkadon - Aurelian - Sirion - Erenion - Florentia - Rashion - Anaxion,14,"[This is the ultimate thing I desire from game dev and abstract Arkaon development based on the abstract Arkaon-theory derived from the Arkaon mechanics and Arkaon gameplay mechanics] [By collecting, possessing, and using this in gamplay, I achieve all of the things I desire from game dev and abstract Arkaon dev]"
Hadrion - Tyrion - Aurelian - Tyrael - Antion - Karkadon,Regulus,Anatar,Super Rare,Tyrion - Karkadon - Akaia - Noldorion - Rashion - Azrafel - Esdraelon - Blazar - Erenion - Aurelian - Exilion - Eldarion - Exilion - Exilion - Exilion - Erenion - Karkadon - Akaia - Tyrion - Noldorion - Arcadius,Zoannes - Aurelian - Edessa - Noldorion - Noldorion - Drepanon - Florentia - Eldarion - Akaia - Honorius - Aurelian - Drepanon - Erenion - Eldarion - Arcadius - Akaia - Noldorion - Tyrael,Delphion - Tyrael - Karkadon - Esdraelon - Esdraelon - Aspera - Exodion - Noldorion - Noldorion - Blazar - Rashion - Azrafel - Vastel,Rashion - Rashion - Aurelian - Anaxion - Arcadyon - Phoenice - Tyrion - Arcadyon - Tyrion - Zoannes - Aspera - Arcadius - Exilion - Arcadyon - Anaxion - Esdraelon,Vastel - Hadrion - Karkadon - Azrafel - Karkadon - Romanos - Erenion - Arcadius - Karkadon - Aurelian - Honorius - Tyrael - Exilion,15,
Karkadon - Antion - Azrafel - Tyrion - Sirion - Florentia,Regulus,Anatar,Super Rare,Karkadon - Arcadius - Phoenice - Arcadius - Romanos - Arcadyon - Arcadius - Blazar - Antioch - Arcadius - Edessa - Karkadon - Tyrion - Aurelian - Erenion - Azrafel - Florentia - Exodion - Azrafel - Arcadyon - Aurelian - Sirion - Aurelian - Arcadyon - Aurelian - Sirion - Erios - Edessa - Edessa - Arcadius - Karkadon - Azrafel - Azrafel - Sirion - Drepanon,Anaxion - Aspera - Esdraelon - Exilion - Hadrion - Blazar - Erios - Quazar - Exodion - Blazar - Hadrion - Erenion - Aurelian - Akaia - Drepanon - Katamon,Zoannes - Rashion - Aspera - Exilion - Aspera - Hadrion - Florentia - Sirion - Tyrael - Anaxion - Karkadon - Blazar - Azrafel - Edessa - Exodion - Tyrael,Aurelian - Zoannes - Tyrael - Esdraelon - Edessa - Aurelian - Exodion - Antioch - Aspera - Drepanon - Florentia - Blazar - Honorius - Karkadon,Diabound - Akaia - Florentia - Arcadius - Esdraelon - Karkadon - Tyrion - Tyrael - Arcadius - Sirion - Delphion - Quazar - Arcadius - Quazar - Florentia - Aspera - Phoenice,16,
Valia - Sirion - Hadrion - Sirion - Phoenice,Regulus,Anatar,Common,Akaia - Erios - Aspera - Tyrion - Delphion - Karkadon - Hadrion - Delphion - Noldorion - Edessa - Azrafel - Eldarion - Exilion - Arcadyon - Zoannes - Eldarion - Exilion - Akaia - Karkadon - Tyrion - Karkadon - Azrafel - Esdraelon - Diabound - Sirion - Rashion - Eldarion - Valia - Erios - Exodion - Tyrion - Aspera - Exodion - Hadrion,Exilion - Azrafel - Exilion - Akaia - Valia - Katamon - Arcadius - Aspera - Azrafel - Esdraelon - Esdraelon - Karkadon - Erios - Tyrion - Tyrion,Florentia - Diabound - Blazar - Arcadyon - Tyrael - Tyrael - Exodion - Hadrion - Karkadon - Azrafel - Exilion - Exodion,Azrafel - Diabound - Romanos - Aurelian - Anaxion - Blazar - Katamon - Exodion - Akaia - Aurelian - Erios - Rashion - Hadrion - Katamon - Honorius,Arcadyon - Anaxion - Esdraelon - Erenion - Diabound - Aurelian - Exilion - Sirion - Romanos - Quazar - Blazar - Valia - Quazar - Drepanon - Vastel - Blazar - Vastel,17,
Aurelian - Florentia - Aspera - Romanos - Rashion - Katamon,Regulus,Anatar,Common,Anaxion - Phoenice - Arcadius - Karkadon - Romanos - Anaxion - Sirion - Karkadon - Arcadius - Anaxion - Eldarion - Aurelian - Anaxion - Tyrael - Azrafel - Phoenice - Arcadius - Esdraelon - Aurelian - Anaxion - Sirion - Azrafel - Edessa - Esdraelon - Aurelian - Tyrael - Valia - Blazar - Katamon - Karkadon - Rashion - Hadrion - Azrafel,Eldarion - Tyrion - Diabound - Karkadon - Exilion - Zoannes - Akaia - Phoenice - Blazar - Blazar - Aurelian - Karkadon,Erios - Aspera - Sirion - Tyrael - Esdraelon - Arcadyon - Rashion - Arcadius - Zoannes - Anaxion - Esdraelon - Arcadyon - Tyrael - Rashion - Eldarion - Aspera,Arcadyon - Akaia - Florentia - Tyrael - Phoenice - Exodion - Romanos - Exodion - Exodion - Vastel - Honorius - Aspera - Arcadius,Blazar - Aspera - Tyrael - Honorius - Exilion - Diabound - Akaia - Romanos - Blazar - Valia - Hadrion - Exodion - Erios - Blazar - Noldorion - Valia,18,
Rashion - Honorius - Azrafel - Eldarion,Regulus,Anatar,Common,Exilion - Katamon - Karkadon - Anaxion - Romanos - Vastel - Sirion - Tyrael - Azrafel - Edessa - Exilion - Delphion - Anaxion - Aspera - Diabound - Erenion - Tyrion - Drepanon - Valia - Hadrion - Anaxion - Noldorion - Akaia,Antioch - Exodion - Exilion - Honorius - Delphion - Azrafel - Arcadyon - Arcadyon - Esdraelon - Aspera - Florentia - Phoenice - Zoannes - Valia - Eldarion - Valia - Quazar,Noldorion - Esdraelon - Phoenice - Quazar - Hadrion - Antion - Karkadon - Hadrion - Exilion - Esdraelon - Akaia - Tyrion - Eldarion - Florentia - Akaia - Esdraelon - Valia,Rashion - Karkadon - Drepanon - Delphion - Valia - Blazar - Erenion - Anaxion - Vastel - Phoenice - Aspera - Delphion - Karkadon - Drepanon - Hadrion - Arcadyon - Akaia - Esdraelon - Rashion - Arcadyon,Hadrion - Quazar - Valia - Arcadyon - Anaxion - Exilion - Edessa - Aurelian - Drepanon - Katamon - Aurelian - Katamon - Noldorion - Tyrael,19,
Karkadon - Valia - Aspera - Tyrael,Regulus,Anatar,Common,Arcadius - Quazar - Aspera - Hadrion - Eldarion - Azrafel - Aspera - Tyrion - Romanos - Tyrael - Azrafel - Noldorion - Romanos - Noldorion - Arcadyon - Blazar - Erios - Azrafel - Arcadyon - Noldorion - Vastel - Exilion - Aurelian,Diabound - Quazar - Noldorion - Romanos - Hadrion - Valia - Exodion - Zoannes - Zoannes - Akaia - Esdraelon - Azrafel - Tyrael - Anaxion,Aspera - Akaia - Karkadon - Erios - Sirion - Exodion - Sirion - Delphion - Hadrion - Phoenice - Zoannes - Vastel - Quazar - Romanos - Erios - Akaia - Katamon - Antion,Aurelian - Arcadyon - Eldarion - Esdraelon - Erenion - Aurelian - Esdraelon - Arcadius - Karkadon - Esdraelon - Blazar - Florentia - Edessa - Arcadius - Karkadon - Honorius,Aspera - Tyrael - Antioch - Arcadyon - Exodion - Rashion - Florentia - Phoenice - Exilion - Aspera - Drepanon - Sirion - Noldorion - Aurelian - Exodion - Florentia - Tyrael - Valia - Akaia - Romanos,20,
Azrafel - Blazar - Exodion - Exilion - Delphion,Regulus,Anatar,Common,Aurelian - Erios - Romanos - Azrafel - Karkadon - Karkadon - Arcadius - Honorius - Noldorion - Tyrion - Azrafel - Anaxion - Karkadon - Rashion - Edessa - Erenion - Drepanon - Tyrion - Akaia - Tyrion - Diabound - Anaxion - Antion - Romanos - Phoenice - Katamon - Sirion - Romanos - Eldarion,Tyrion - Hadrion - Hadrion - Quazar - Florentia - Delphion - Valia - Valia - Tyrael - Romanos - Erenion - Tyrael - Diabound - Arcadius,Florentia - Hadrion - Akaia - Esdraelon - Exilion - Noldorion - Hadrion - Tyrion - Tyrion - Aurelian - Karkadon - Arcadius - Edessa - Noldorion - Zoannes,Blazar - Eldarion - Exilion - Esdraelon - Romanos - Phoenice - Akaia - Delphion - Arcadyon - Quazar - Akaia - Esdraelon - Arcadyon - Valia - Tyrion,Aurelian - Delphion - Blazar - Valia - Arcadius - Aurelian - Karkadon - Hadrion - Romanos - Vastel - Florentia - Anaxion - Antioch - Arcadius,21,
Esdraelon - Noldorion - Exodion - Karkadon,Regulus,Anatar,Common,Arcadius - Arcadyon - Azrafel - Azrafel - Exodion - Aurelian - Azrafel - Honorius - Tyrael - Akaia - Esdraelon - Rashion - Zoannes - Esdraelon - Honorius - Noldorion - Sirion - Arcadius - Valia - Noldorion - Aurelian - Tyrael - Exilion - Tyrion - Karkadon,Delphion - Erios - Tyrion - Tyrael - Tyrion - Sirion - Esdraelon - Hadrion - Aurelian - Noldorion - Tyrael - Akaia,Exilion - Aspera - Tyrion - Esdraelon - Rashion - Aurelian - Esdraelon - Anaxion - Anaxion - Hadrion - Anaxion - Antioch - Erios,Phoenice - Antioch - Aspera - Karkadon - Rashion - Akaia - Exodion - Arcadyon - Honorius - Antioch - Honorius - Karkadon - Rashion - Karkadon - Diabound - Aurelian,Antion - Quazar - Tyrion - Exodion - Exilion - Tyrael - Arcadius - Erios - Quazar - Antion - Azrafel - Zoannes - Sirion - Antion - Aspera - Exilion - Aurelian - Anaxion,22,
Azrafel - Phoenice - Azrafel - Delphion - Edessa - Antioch - Diabound,Regulus,Anatar,Common,Arcadius - Anaxion - Vastel - Arcadyon - Phoenice - Hadrion - Arcadyon - Arcadyon - Valia - Tyrion - Drepanon - Tyrael - Rashion - Anaxion - Aspera - Antion - Exodion - Tyrion - Anaxion - Karkadon - Romanos - Tyrael - Antion - Antion - Noldorion - Sirion - Arcadius - Quazar - Tyrion - Diabound - Antioch,Florentia - Akaia - Eldarion - Azrafel - Akaia - Quazar - Delphion - Delphion - Anaxion - Blazar - Aspera - Romanos - Antion,Edessa - Blazar - Akaia - Aspera - Diabound - Edessa - Zoannes - Honorius - Florentia - Rashion - Erios - Antion - Aurelian - Romanos - Arcadius,Katamon - Erios - Hadrion - Aurelian - Exodion - Aspera - Delphion - Erenion - Akaia - Exilion - Tyrael - Florentia - Exilion - Azrafel - Akaia - Akaia - Arcadius - Arcadyon - Arcadius - Tyrion,Anaxion - Quazar - Exodion - Aspera - Esdraelon - Akaia - Valia - Hadrion - Tyrael - Esdraelon - Arcadius - Hadrion - Arcadyon - Rashion - Tyrion - Antion - Valia - Rashion,23,
Noldorion - Erios - Azrafel - Quazar - Blazar,Hyphaeon,Anatar,Common,Azrafel - Arcadyon - Exodion - Aspera - Karkadon - Anaxion - Sirion - Aurelian - Exilion - Azrafel - Noldorion - Quazar - Azrafel - Delphion - Exodion - Antioch - Tyrion - Eldarion - Arcadyon - Arcadius - Aspera - Arcadius - Tyrion,Akaia - Florentia - Anaxion - Vastel - Aurelian - Azrafel - Delphion - Arcadyon - Florentia - Aspera - Katamon - Antioch - Aurelian - Delphion - Exilion,Esdraelon - Tyrael - Arcadius - Hadrion - Tyrael - Arcadius - Esdraelon - Aurelian - Tyrael - Sirion - Hadrion - Arcadyon - Zoannes - Rashion - Antioch,Antioch - Katamon - Hadrion - Azrafel - Romanos - Arcadyon - Delphion - Honorius - Esdraelon - Aurelian - Aurelian - Esdraelon - Sirion - Delphion - Esdraelon - Eldarion - Exodion,Florentia - Akaia - Tyrion - Anaxion - Blazar - Noldorion - Florentia - Antioch - Valia - Antion - Zoannes - Romanos - Hadrion - Valia - Arcadyon - Arcadyon - Akaia - Arcadius - Blazar,24,
Romanos - Zoannes - Hadrion - Noldorion - Romanos - Eldarion - Sirion,Hyphaeon,Anatar,Common,Aurelian - Tyrael - Azrafel - Rashion - Exilion - Zoannes - Diabound - Erios - Erios - Akaia - Arcadius - Rashion - Azrafel - Delphion - Tyrael - Arcadyon - Blazar - Arcadyon - Sirion - Zoannes - Florentia - Vastel - Hadrion - Aurelian - Esdraelon - Hadrion - Phoenice - Tyrael - Hadrion - Arcadyon - Karkadon - Aspera - Delphion - Zoannes,Tyrion - Akaia - Eldarion - Tyrion - Azrafel - Akaia - Arcadius - Sirion - Diabound - Antioch - Karkadon - Rashion - Honorius - Esdraelon,Edessa - Tyrael - Antioch - Esdraelon - Romanos - Antion - Aspera - Eldarion - Exodion - Karkadon - Anaxion - Eldarion - Edessa - Katamon - Arcadius,Tyrael - Exilion - Sirion - Rashion - Blazar - Romanos - Tyrael - Azrafel - Akaia - Blazar - Vastel - Aurelian - Florentia - Katamon - Vastel,Sirion - Noldorion - Drepanon - Arcadius - Hadrion - Anaxion - Hadrion - Exilion - Katamon - Florentia - Phoenice - Anaxion - Zoannes - Arcadius - Zoannes,25,
